"'86.23046875","'86.18164063","'84.27734375","'73.77929688","'80.85937500","'91.21093750","'82.86132813","'92.82226563","'80.02929688","'91.30859375","'76.61132813","'91.55273438","'79.88281250","'92.87109375","'78.46679688","'92.18750000","'76.51367188","'91.16210938","'77.78320313","'91.55273438","'80.46875000","'89.84375000","'83.39843750","'57.91015625","'82.56835938",
"'85.20507813","'85.15625000","'83.25195313","'72.90039063","'79.88281250","'90.13671875","'81.88476563","'91.69921875","'79.10156250","'90.23437500","'75.68359375","'90.47851563","'78.90625000","'91.74804688","'77.53906250","'91.11328125","'75.58593750","'90.08789063","'76.90429688","'90.47851563","'79.54101563","'88.81835938","'82.42187500","'57.22656250","'81.59179688",
"'85.64453125","'85.59570313","'83.69140625","'73.29101563","'80.32226563","'90.62500000","'82.32421875","'92.18750000","'79.54101563","'90.72265625","'76.07421875","'90.91796875","'79.34570313","'92.23632813","'77.92968750","'91.60156250","'75.97656250","'90.57617188","'77.29492188","'90.91796875","'79.93164063","'89.25781250","'82.86132813","'57.51953125","'82.03125000",
"'85.74218750","'85.69335938","'83.78906250","'73.38867188","'80.37109375","'90.72265625","'82.37304688","'92.28515625","'79.58984375","'90.82031250","'76.17187500","'91.01562500","'79.39453125","'92.33398438","'78.02734375","'91.69921875","'76.07421875","'90.67382813","'77.39257813","'91.01562500","'80.02929688","'89.35546875","'82.95898438","'57.56835938","'82.12890625",
"'85.74218750","'85.69335938","'83.78906250","'73.38867188","'80.37109375","'90.72265625","'82.37304688","'92.28515625","'79.58984375","'90.82031250","'76.17187500","'91.01562500","'79.39453125","'92.33398438","'78.02734375","'91.69921875","'76.07421875","'90.67382813","'77.39257813","'91.01562500","'80.02929688","'89.35546875","'82.95898438","'57.56835938","'82.12890625",
"'85.35156250","'85.30273438","'83.39843750","'73.04687500","'80.02929688","'90.28320313","'82.03125000","'91.84570313","'79.24804688","'90.38085938","'75.83007813","'90.62500000","'79.05273438","'91.89453125","'77.63671875","'91.25976563","'75.73242188","'90.23437500","'77.00195313","'90.62500000","'79.63867188","'88.96484375","'82.56835938","'57.32421875","'81.73828125",
"'84.17968750","'84.13085938","'82.27539063","'72.07031250","'78.95507813","'89.06250000","'80.90820313","'90.62500000","'78.17382813","'89.16015625","'74.80468750","'89.40429688","'77.97851563","'90.67382813","'76.61132813","'90.03906250","'74.70703125","'89.01367188","'75.97656250","'89.40429688","'78.56445313","'87.74414063","'81.44531250","'56.54296875","'80.61523438",
"'86.13281250","'86.08398438","'84.17968750","'73.73046875","'80.76171875","'91.11328125","'82.76367188","'92.72460938","'79.98046875","'91.21093750","'76.51367188","'91.45507813","'79.78515625","'92.77343750","'78.36914063","'92.08984375","'76.41601563","'91.06445313","'77.73437500","'91.45507813","'80.37109375","'89.74609375","'83.34960938","'57.86132813","'82.47070313",
"'83.64257813","'83.59375000","'81.73828125","'71.58203125","'78.41796875","'88.47656250","'80.37109375","'89.99023438","'77.63671875","'88.57421875","'74.26757813","'88.76953125","'77.44140625","'90.03906250","'76.07421875","'89.40429688","'74.21875000","'88.42773438","'75.43945313","'88.76953125","'78.02734375","'87.15820313","'80.90820313","'56.15234375","'80.07812500",
"'85.20507813","'85.15625000","'83.25195313","'72.90039063","'79.88281250","'90.13671875","'81.88476563","'91.69921875","'79.10156250","'90.23437500","'75.68359375","'90.47851563","'78.90625000","'91.74804688","'77.53906250","'91.11328125","'75.58593750","'90.08789063","'76.90429688","'90.47851563","'79.54101563","'88.81835938","'82.42187500","'57.22656250","'81.59179688",
"'84.08203125","'84.08203125","'82.17773438","'71.97265625","'78.85742188","'88.96484375","'80.81054688","'90.52734375","'78.07617188","'89.06250000","'74.70703125","'89.30664063","'77.92968750","'90.57617188","'76.56250000","'89.94140625","'74.60937500","'88.91601563","'75.87890625","'89.30664063","'78.51562500","'87.64648438","'81.34765625","'56.49414063","'80.56640625",
"'83.93554688","'83.88671875","'82.03125000","'71.82617188","'78.71093750","'88.81835938","'80.66406250","'90.33203125","'77.92968750","'88.86718750","'74.56054688","'89.11132813","'77.73437500","'90.38085938","'76.36718750","'89.74609375","'74.46289063","'88.76953125","'75.73242188","'89.11132813","'78.32031250","'87.50000000","'81.20117188","'56.34765625","'80.37109375",
"'84.61914063","'84.57031250","'82.71484375","'72.41210938","'79.34570313","'89.55078125","'81.34765625","'91.11328125","'78.56445313","'89.64843750","'75.19531250","'89.84375000","'78.41796875","'91.16210938","'77.00195313","'90.52734375","'75.09765625","'89.50195313","'76.36718750","'89.84375000","'79.00390625","'88.23242188","'81.88476563","'56.83593750","'81.05468750",
"'60.93750000","'60.93750000","'60.93750000","'61.52343750","'61.52343750","'87.59765625","'79.54101563","'89.11132813","'76.85546875","'87.69531250","'73.53515625","'87.89062500","'76.66015625","'89.16015625","'75.34179688","'88.52539063","'73.43750000","'87.54882813","'74.70703125","'87.89062500","'77.24609375","'86.27929688","'80.07812500","'55.61523438","'79.29687500",
"'60.93750000","'60.93750000","'60.93750000","'54.98046875","'54.98046875","'87.74414063","'79.68750000","'89.25781250","'77.00195313","'87.79296875","'73.68164063","'88.03710938","'76.80664063","'89.30664063","'75.43945313","'88.67187500","'73.58398438","'87.69531250","'74.80468750","'88.03710938","'77.39257813","'86.42578125","'80.22460938","'55.66406250","'79.39453125",
"'60.93750000","'60.93750000","'60.93750000","'52.24609375","'52.24609375","'90.33203125","'82.03125000","'91.89453125","'79.29687500","'90.42968750","'75.83007813","'90.67382813","'79.10156250","'91.94335938","'77.68554688","'91.30859375","'75.73242188","'90.28320313","'77.05078125","'90.67382813","'79.68750000","'89.01367188","'82.61718750","'57.32421875","'81.78710938",
